type,text,year_built,beds,baths,baths_full,baths_half,garage,lot_sqft,sqft,stories,lastSoldPrice,soldOn,listPrice,status
single_family,"Perfectly located Jefferson Park bungalow on beautiful tree-lined street within easy walking distance to the Blue Line El and Jefferson Park & Forest Glen Metra stations! Inside enjoy a wide living room filled with sun from the south-west facing wall of windows. A large dining room allows for entertaining, while an updated kitchen includes granite counters, cherry-stained 42 cabinetry, stainless appliances and an organized pantry. A breakfast room off the kitchen provides for additional eating space for informal family dining, while also leading out to the backyard. One bedroom and a full updated bathroom with whirlpool tub are also on the main level. A center staircase leads up to a dormered 2nd floor with 3 well-proportioned bedrooms. All 3 bedrooms have full-height ceilings without the need to work around the slanted roof lines that are typical in many of these homes. Additionally there is a half-bathroom on this level for convenience. The finished lower level has the ultimate large entertaining family room, complete with wet bar build out and an additional full bathroom. Great ceiling height makes this an ideal living space, adding to the home's appeal. There is a 2nd summer kitchen, as well as laundry down here as well. The home is updated with furnace and central air. The 30' wide lot provides for a great backyard area perfect for summer when you just want to hang out at home rather than take advantage of one of the local parks. A wide 2 car garage fits your vehicles and more. Truly within one of the best pockets of Jefferson Park, this location provides you with easy access to public transportation (the El - Jefferson Park Blue Line and Metra - Forest Glen MD-N & Jefferson Park UP-NW), Mariano's, Farnsworth Elementary School & the Catalpa Early Childhood Center, the Forest Preserve with bike and running trails & 2 golf courses, expressways and more. And of course, enjoy the summer block party with your neighbors right out the front of your home, because it's just that type of place to live in!",1929,4,3,2,1,2,3720,2226,2,140000,1989-08-01,449000,for_sale
condos,"Introducing this exquisite top floor unit at 4432 N. Magnolia, boasting abundant natural light and a spacious layout reminiscent of new construction. Featuring 2 bedrooms and 2 bathrooms with the potential for a 3rd bedroom, this residence offers a master suite with an expansive floor-to-ceiling closet. The kitchen, renovated within the last 8 years, showcases granite countertops, 42' cabinets, an island, stainless steel appliances, and a subway tiled backsplash. Bathrooms were re-tiled in 2016, with new vanities installed in 2024. Throughout the home, dark wood floors complement the gas fireplace, while in-unit washer/dryer, and updated furnace & water heater (2016) provide convenience and comfort. Additionally, enjoy private garage parking, loft storage, a rear deck, and rooftop deck. With ample storage and proximity to transportation, the lake, and local amenities, including Jewel, Starbucks, and Target, this well-managed building with robust reserves offers an opportunity not to be missed. Join us for an O/H on 05/05/24 between 11 am and 1 pm to experience the allure of this home firsthand.",,2,2,2,,1,,1560,4,,,449995,for_sale
condos,"Discover this stylish concrete loft in the sought-after Ravinia Lofts building in the vibrant South Loop with 1 exterior parking spot included in the price! This 1-bedroom, 1-bathroom condo showcases high concrete ceilings, hardwood floors, and expansive south-facing windows that flood the space with natural light. Enjoy the fresh air from your private balcony off the living room, and relax by the cozy gas fireplace. The open-concept kitchen and living area is perfect for entertaining, while the bathroom features a spacious vanity and a jacuzzi tub/shower combo. Additional features include an in-unit washer/dryer in the utility room and central heating and cooling. The building boasts a beautifully maintained entryway with charming vintage touches, along with an elevator, fitness center, and bike storage. This prime location in the South Loop has an impressive walk score of 96 and offers easy access to numerous restaurants, Lakeshore Drive, 55, 90/94, the Lakefront Trail, Soldier Field, Burnham Harbor, Prairie District Park with a dog area, McCormick Place, the Green and Red Lines, Mariano's, Chinatown, and more.",1920,1,1,1,,,,738,7,180000,2004-01-20,244900,for_sale
single_family,"Experience the charm of a classic two-story Georgian home, ideally located on a bustling street just steps away from convenient public transportation, a local park and elementary school. This inviting property features three spacious bedrooms, perfect for a growing family, and one and a half beautifully appointed baths. The hardwood floors throughout add a touch of warmth and elegance to the space. With a side drive and two-car garage, parking is never an issue. The expansive deck is perfect for outdoor gatherings and relaxation. The full, open basement provides ample storage or the potential for additional living space. The rear backyard offers an outdoor retreat, ideal for gardening or family activities. With your personal touch and cosmetic updates, this home is a fantastic opportunity for a first-time any homeowner or a family looking to make it their own. With its convenient location and versatile features, this Georgian gem has all the essentials for a comfortable and enjoyable lifestyle.",1942,3,2,1,1,2,5750,1333,2,,,120000,for_sale
townhomes,"Newly renovated, this exceptional Riverview rowhome is ideally located on the north side of the Chicago River, offering magical south views -- both day and night! This move-in-ready home includes newly refinished hardwood floors, beautiful new carpet, and fresh paint throughout (spring 2024). As part of the RiverView Condominium Association, it offers the best of both worlds: the privacy of townhome living and the robust amenities of a financially sound, professionally managed luxury condominium with full-time door and maintenance staff, a state-of-the-art fitness center, an indoor pool, entertainment facilities, and attached garage parking. Distinguishing features include a top-quality eat-in kitchen, four bedrooms, including a luxurious full-floor primary suite, an office with a balcony overlooking the river, a family room, and a huge rooftop terrace with a barbeque grill. Other features include a laundry room with side-by-side washer-dryer, custom closets, ample storage, and bonus storage in the condominium building. The price includes TWO PRIME DEEDED GARAGE SPACES accessible from within the building. In addition, the association has a program to facilitate guest parking. This 5-star location offers convenient access to lakefront recreation, the Chicago Riverwalk, the Magnificent Mile, the Northwestern Hospital campus, Columbia and Chicago Yacht Clubs, Millennium Park, the Loop, and the best of city living!",2004,4,4,3,1,2,,3766,4,,,2350000,for_sale
condos,"Sun drenched and ready for move in! This 1 bedroom, 1.5 bathroom loft condo is nestled in the heart of the South Loop. Boasting a perfect blend of industrial charm and contemporary elegance, this residence offers a lifestyle of comfort and style. The open-concept layout effortlessly combines functionality with aesthetic appeal, creating an inviting atmosphere ideal for both relaxation and entertaining. Enjoy the abundance of natural light cascading through south-facing windows and recently stained HW floors with sleek white cabinets and stainless steel appliances in the kitchen. One of the highlights of this home is the built-in bookshelf surrounding the fireplace, adding character and charm while providing ample storage for your favorite books, mementos, and decor. The primary bedroom offers not one but TWO built out closets and a luxurious ensuite dual vanity bathroom featuring modern fixtures and finishes. With a convenient half bathroom for guests, this condo effortlessly combines comfort and convenience at every turn. Numerous recent updates: furnace, AC unit, and hot water heater all in 2023! Deeded GARAGE parking available for an additional $25, 000.",,1,2,1,1,1,,950,6,296000,2019-04-12,299900,for_sale
single_family,"Welcome to this impeccably renovated single-family home nestled in the highly sought-after Hermosa neighborhood. This solid brick residence has undergone a comprehensive gut rehab and expansion, all executed with the necessary permits, ensuring a seamless and legally compliant transformation. Notable upgrades include a new 200 amp electrical service, plumbing, and an expanded home and roof at the rear of the house, providing additional square footage, along with an oversized 22' deep two and a half garage. New concrete surrounds the entire property, enhancing both aesthetics and functionality. This thoughtfully redesigned home boasts four bedrooms, three bathrooms, and a dedicated office space, meeting the demands of modern living. The main floor presents an inviting open floor plan with a contemporary design that seamlessly integrates the living room, dining, and kitchen areas. The kitchen is a culinary haven, featuring state-of-the-art stainless steel appliances and an anti-bacterial quartz countertop. Convenience is paramount, with an extra bedroom, an office, and a full bathroom on the main floor. Ascending to the second floor reveals two bedrooms, a full bathroom, and a generously sized primary bedroom with pass-through closets leading to the primary bathroom. While the property is currently undergoing construction, an exciting opportunity awaits the future owner to personalize the space by selecting paint colors and a few finishing touches. The basement, with its open floor plan, offers additional potential for customization. Anticipated to be completed within two months of an accepted offer, this home is ready to be tailored to your unique preferences. Captivating photos from a prior project completed by our esteemed developer client showcase the high-quality craftsmanship and design that await you. Seize the opportunity to transform this house into your dream home, seamlessly blending modern luxury with thoughtful design. Contact us today to schedule a viewing and commence your journey to owning this exceptional property in Hermosa.",1924,4,3,3,,2,3125,1716,2,178000,2022-11-29,620000,for_sale
condos,"Discover this one-of-a-kind, recently updated, 1500 square feet, exposed brick and timber two-bedroom, two-bathroom loft with attached, covered and secured parking. Located in a boutique building with only 6 units in Chicago's highly sought after West Loop. The open floor plan is perfect for entertaining featuring a newly updated kitchen with sleek 42 cabinets, Quartz countertops, top-of-the-line stainless steel appliances, and a 6-foot island with a breakfast bar. The kitchen table area/office space opens to a private outdoor balcony, perfect for grilling or enjoying your morning coffee. The living and dining area includes a striking gas starting wood-burning fireplace, stylish chandelier, and is complemented by plenty of natural light from an abundance of large windows. The spacious primary suite boasts two custom walk-in closets, another cozy wood-burning fireplace, plenty of windows for natural light, and an en-suite bathroom with a modern soaking tub, a custom glass-enclosed walk-in shower with seating, and dual vanities. There's also a second fully enclosed bedroom and another full bathroom, ensuring ample space and privacy. Additional features include 10-foot+ ceilings, hardwood floors throughout, in-unit laundry, custom lighting, and window treatments, newer mechanicals, plus a storage room and the attached covered gated parking space included. The building is pet-friendly and close to all the amenities West Loop has to offer, including great restaurants, shopping, transport options, grocery stores, and quick access to the expressway. This loft isn't just a place to live-it's a place to call home. It's ideally located and crafted for those who appreciate design, comfort, and convenience.",2005,2,2,2,,,,1500,3,570000,2018-11-30,749000,for_sale
single_family,"Multiple Offers received - Highest and Best dye by end of day 4-18-24 Attention all investors and savvy homeowners Add instant sweat equity to this nearly 2, 400 square foot 4-bed, 2-bath home with great potential. Prime location just blocks to Metra and the Lake! This is a must see. Sold strictly as-is. No survey.",1885,4,2,2,,,,2371,2,112000,2003-06-26,59900,for_sale
condos,"Experience the ultimate lakefront lifestyle! This sun-soaked corner unit boasts prime North & West exposure, just steps from the beach and lakefront trails. Nicely updated with 2 bedrooms and 2 baths, it features floor-to-ceiling windows in the living room plus a primary bedroom with ensuite bath and a spacious walk-in closet. The second bedroom comfortably fits a king-size bed. Indulge in the stunning kitchen with sleek white cabinets, new stainless steel appliances, and quartz countertops. Plus, enjoy the upcoming rooftop party room and large deck, currently undergoing renovation but due to open Summer 2024. Grill and chill at the building's private outdoor patio, equipped with built-in grills, right across from the sandy Kathy Osterman Beach. With access to the lakefront bike trail and walking path, this condo offers the perfect blend of convenience and luxury. Assessments cover heat, internet, and cable TV. Benefit from a doorman, laundry facilities, and optional garage parking. Current owners, who are relocating for work, made many updates including new air-conditioning units and a new electrical panel. Easy commute via Sheridan CTA bus lines and red line train stations. Don't miss out on this amazing opportunity to call this condo your home sweet home!",1968,2,2,2,,,,1200,20,157000,2023-06-30,165000,for_sale
single_family,"Pill Hill enthusiasts! Welcome home to this mixed modern and vintage, spacious, bright 3 bed/ 3 bath split level home with open kitchen with built in glass top island, SS appliances, and newer flooring. Hardwood floors through out living room & dining room, large windows flood the main rooms with light. Neutral paint, crown molding, and 3 spacious rooms await upstairs, modern bathrooms, incredible family room downstairs with fireplace and laundry room, exit for patio, yard and 3 car garage! Complete tear off roof, furnace, all new doors, ADA toilets, all windows replaced in last 6 years! Kitchen cabinets virtually painted but will be delivered as shown!",1955,3,3,2,1,3,5125,1450,2,68000,2013-12-27,295000,for_sale
single_family,"THIS IS THE ONE!!! Norwood Park 4 bed 2.5 bath beauty on enormous 60x200 fenced in lot. Enjoy your morning coffee on remodeled front porch with all new Trex decking. First floor features separate living room & dining room, newly finished powder room, along with a professional grade eat-in kitchen with granite countertops, SS appliances, and a large island. Second floor you will find 3 good sized bedrooms with full bath & laundry room. 3rd level is a full master suite with office space/workout area, a gorgeous master bath, and a private balcony over looking the park-like yard. Updates include: Zoned HVAC, brand new washer & dryer, roof(2019), new garage(2017), tankless water heater(2023), and newer A/C units. Basement is open and has a ton of storage space. The location is second to none, close to blue line, Expressways, O'Hare, and the restaurants and nightlife of Edison & Norwood Parks. Short walk to both Edison Park Elementary and Immaculate Conception schools. HURRY!",1891,4,3,2,1,2,11368,2200,3,1515000,2014-06-13,689900,for_sale
single_family,"Imagine your own private park nestled steps away from the Lincoln Park lakefront and in the Hutchinson Street Historic District in Buena Park. This truly one of a kind historic estate was thoughtfully designed by George Maher in 1902 and sits on 6 city lots of lush private landscaping. This home offers a rare opportunity for intimate living and grand scale entertaining. The high ceiling first floor is centered on the large entry hall with a fireplace. The revolutionary semi-open floor plan has light flowing in all directions. Museum quality details throughout, 8 wood-burning fireplaces w/mahogany mantels & glass mosaics, 4 Large bedrooms on one floor (practically impossible to find in vintage) including master suite; commercially-equipped kitchen; palatial and versatile top floor attic room and attached 2-car garage w/additional abundant parking in driveway and porte-cochere.",1902,5,7,5,2,2,16348,10000,3,,,2999000,for_sale
condos,"Built in 1983, this high rise offers luxury living in the heart of Chicago's River North neighborhood. Full building amenities include 24 hour doorman services, fitness center, business center, sauna, hot tub, outdoor courtyard/sundeck space, and even a service elevator for convenient move-in/out. This rare 2 bed 2 bath unit features breathtaking views, with a spacious balcony and floor-to-ceiling windows to enjoy them to the fullest! The kitchen is equipped with granite countertops, a full size dishwasher, microwave, and refrigerator, and in-unit laundry has been grandfathered in on this particular unit. Additionally, storage units 3201 and 3208 are included. Location is merely the cherry on top. Within walking distance of the building are countless incredible restaurants like Ema, Quartino, RPM Italian, and the Eataly, not to mention proximity to grocery, bars, clubs, cafes, museums, and unparalleled Magnificent Mile shopping. Transportation is also just around the corner at the Red Line Grand and State station. Experience every convenience Chicago has to offer - schedule your showing today!",1983,2,2,2,,1,,1390,54,477500,2018-04-19,399999,for_sale
single_family,"Rehabbers, this is your opportunity to BUY LOW... put your talents to good use... and SELL HIGH. Amazing potential in this spacious home. You decide: preserve the vintage details -- hardwood floors, solid oak 6-panel doors, and brass doorknobs -- or make everything new. Huge spaces upstairs and down allow you to create a very large home without expanding its current footprint. BASEMENT IS HIGH AND DRY. Newer mechanicals and roof. All brick, fenced yard with space for parking pad or garage, all in a charming neighborhood. This is the house you've been waiting for ... don't miss your chance!",1900,3,1,1,,,3100,1600,,49000,1989-04-27,180000,for_sale
single_family,"Beautiful Single Family house . This lovely home features of total 3 bedrooms with 3 full bathrooms. Hardwood floors throughout the main level, and a full finished basement . Enjoy all warm sun light through out the house, Kitchen with solid cabinets, granite countertop, & stainless steel appliances. central heat and A/C. Finished Basement with Full bath, huge family room for all family activities, detached 2-car garage in rear.",,3,3,3,,2,3125,1743,2,57500,1995-09-21,450000,for_sale
single_family,"Updated Brick Ranch- Welcome Home! Kitchen with beautiful new Quartz countertops and all new stainless-steel appliances. Refinished hardwood floors, popular LVT flooring, carpet and freshly painted throughout! Finished basement. Updated Bath. Garage. This is a must see! Close to all accommodations including schools, parks, shops, restaurants and more! Not for rent or lease.",1949,2,2,2,,1,,1053,1,,,199900,for_sale
townhomes,"Welcome to your urban sanctuary! Nestled amidst the serene landscapes of Old Town, this extra-wide 3BR/3BTH townhome offers a rare blend of tranquility and urban convenience. Enjoy breathtaking views of Chicago's iconic skyline from your expansive private rooftop deck, a perfect spot for relaxation or entertaining under the city lights. The main level features hardwood floors, soaring ceiling heights, and a wall of windows drenching the space in sunlight from its southern exposure. The open floorplan is designed to effortlessly flow from the dining room to the living area, centered around a cozy gas fireplace. The chef's kitchen is a culinary haven, boasting black appliances, stone countertops, and a breakfast bar with seating for two. Ascend to the third floor to discover two spacious en suites, each complete with a large walk-in closet and a private bathroom for ultimate comfort and privacy. A sprawling rooftop deck is on the 3rd floor with interior access, a serene retreat to unwind amidst panoramic views of the city. Whether hosting al fresco soirees or enjoying a quiet moment under the open sky. The first floor provides a grand foyer featuring slate flooring and two closets for storage. A third bedroom with a sizable closet and private bathroom offers flexibility for guests or a home office. The laundry room includes side-by-side washer and dryer, along with additional storage space. Park with ease in the one-car attached garage, complete with extra storage for your convenience. This home has a rebuilt staircase for improved flow and remodeled bathrooms in the master suite and on the first floor. The penthouse level boasts newer siding and roof, while the addition of the deck expands your outdoor living space and adds to the allure of this exceptional home. Conveniently located in the heart of Old Town, walk to the brown line, all the shops & entertainment on Wells Street, New City & Clybourn corridor. Close to Lincoln Park, Zoo & North Ave beach! Steps to Catherine Cook, LaSalle, British, Immaculate Conception & Franklin schools.",1995,3,3,3,,1,630,2150,3,489000,2004-05-28,719000,for_sale
single_family,"Welcome to your new home at 9560 S Yates Blvd, nestled in the heart of Chicago! This charming property is great for investors or owner occupants! Featuring three spacious bedrooms and one full bath, providing comfort and convenience for everyone. Inside, you'll find hardwood floors throughout and the kitchen comes fully equipped with modern appliances. Don't miss out on making this lovely house your new home!",1954,3,1,1,,,4051,1104,1,110000,2022-10-21,130000,for_sale
condos,"Excellent Norwood Park location! This charming 1st-floor corner unit boasts updates throughout. Enjoy a newer kitchen featuring oak cabinets and ceramic tile, along with an updated bathroom, and new air conditioning unit. Association fee includes heat, hot water and cooking gas. Tenant pays electric bill only! Also includes assigned parking space, storage and coin laundry for your convenience. Perfect for commuters! Just a short stroll to CTA, expressway, Metra, and L stations. Conveniently located near Jefferson Park terminal, just a quick bus ride away.",1970,1,1,1,,,,720,2,107000,2020-03-05,165000,for_sale
single_family,"Large 1 bedroom unit in East Hyde Park's Parkshore Cooperative, which features 24-hour door staff, landscaped private garden, exercise room, laundry, hospitality, and rental guest suite for visitors. The building is pet-friendly and close to the Lakefront Trail, Promontory Point and the Museum of Science and Industry, grocery stores, restaurants, shopping, University of Chicago and all that Hyde Park has to offer. This property is also located along the University of Chicago bus line. HOA dues include property taxes due to co-op status. Sold as-is.",1926,1,1,1,,,,880,,,,99000,for_sale
single_family,5 bedrooms 2 bathrooms home for sale in move in condition,1912,5,2,2,,2,3049,1700,2,110000,2022-06-06,219900,for_sale
single_family,"Beautifully renovated raised ranch in Pill Hill Area. 2 bedrooms on the main level. Finished basement with 3rd bedroom and full bath. Gorgeous refinished hardwood floors. New kitchen cabinets with quartz counter tops and stainless steel appliances. Lower level family room, great for entertainment. New roof. New Furnace and A/C. Corner lot, walking distance from Advocate Trinity Hospital. Close to transportation. Broker owned. Schedule your showing today.",1957,2,2,2,,2,3750,1800,,,,249900,for_sale
condos,"Welcome to luxury living at its finest in this high-floor residence boasting breathtaking southeast views. This spacious 2-bedroom, 2-bathroom condo with over 1400 sq ft offers an unparalleled living experience in the heart of the city. Upon entry, you're greeted by a generously sized corner living and dining space, ideal for entertaining guests or enjoying quiet evenings at home. The open white kitchen adds a modern touch and is perfect for culinary enthusiasts, featuring new appliances and large island for meal preparation.  Wake up to stunning sunrise views from the primary bedroom, complete with an en-suite bathroom for added convenience and privacy. The second bedroom offers flexibility for guests, a home office, or a personal sanctuary  Situated in a full-amenity building, residents enjoy access to a range of upscale facilities and services, including a fitness center, 24-hour door staff, Entertainment Suite and beautiful sundeck with grilling stations.    Don't miss this opportunity to experience luxury living in one of the city's most coveted locations. Schedule your showing today and elevate your lifestyle at 512 N McClurg Ct.",2002,2,2,2,,1,,1401,58,443000,2002-07-25,579000,for_sale
condos,"SHORT SALE APPROVED. QUICK CLOSE POSSIBLE! 1 Bed plus Den (or 2nd bedroom) + 1 bath unit with views of Chicago river and the city! Open Kitchen with room for island and living room features gas fireplace. Walk to train, bus stops, restaurants, shops, more! 24-Hr Doorman, Elevators. Premium deeded parking P-246 Addional 40K. SHORT SALE. Property is sold AS IS.",1920,1,1,1,,1,,1250,1,272000,2003-05-15,295500,for_sale
condos,"LOCATION, LOCATION, LOCATION steps to Museum Park and soon-to-be Home of Da Bears! Fantastic opportunity to own this bright, large, renovated, high floor 1BR/1BA with PRIVATE terrace, prime Deeded PARKING Space & Private Storage Space INCLUDED in the price! Watch the sunsets and Chicago's famous towers from your UNOBSTRUCTED private retreat on the 13th floor of this boutique elevator building. This is a great residential pocket steps to Millenium and Museum parks, surrounded by convenient State Street/Roosevelt Collection shopping/dining and all the best Downtown Chicago amenities. This home is open concept and features wide plank wood flooring, abundant storage, tall kitchen cabinets, stylish black appliances, sleek black countertops with peninsula, modern updated bath, great closet space and an IN UNIT W/D! The bedroom is a true retreat with plenty of space for dressers and desk, can easily accommodate a king bed and offers a huge walk-in closet! Assessment includes all utilities, parking, amenities, cable & internet too - all you pay is electricity. Assessment Breakdown: Unit $612.08, Parking $70.01, Cable/Internet $59.42. Building amenities include Doorstaff, on-site management and maintenance, bike storage and pool. Building boasts approximately $4M in reserves, no specials in its history, none pending or planned and 90% owner occupancy! This home is located in a well managed lifestyle property and is perfectly situated in one of Chicago's most popular neighborhoods near fantastic retail, convenient transportation, many parks, entertainment and world class shopping and dining nearby! Welcome Home!",2006,1,1,1,,1,,864,24,,,265000,for_sale
